t,acc
1.643900e+01,1.728264e-02
1.644000e+01,1.714878e-02
1.644100e+01,1.845657e-02
1.644200e+01,1.996892e-02
1.644300e+01,1.779635e-02
1.644400e+01,2.026211e-02
1.644500e+01,1.932301e-02
1.644600e+01,1.920030e-02
1.644700e+01,1.713183e-02
1.644800e+01,1.704789e-02
1.644900e+01,1.477188e-02
1.645000e+01,1.348133e-02
1.645100e+01,1.243973e-02
1.645200e+01,1.005648e-02
1.645300e+01,5.622706e-03
1.645400e+01,2.704920e-03
1.645500e+01,-9.424203e-04
1.645600e+01,-5.434131e-03
1.645700e+01,-6.026089e-03
1.645800e+01,-1.158832e-02
1.645900e+01,-1.446706e-02
1.646000e+01,-2.110114e-02
1.646100e+01,-2.682964e-02
1.646200e+01,-3.091169e-02
1.646300e+01,-3.552976e-02
1.646400e+01,-3.936312e-02
1.646500e+01,-4.593853e-02
1.646600e+01,-5.078681e-02
1.646700e+01,-5.670149e-02
1.646800e+01,-5.964203e-02
1.646900e+01,-6.500089e-02
1.647000e+01,-6.739440e-02
1.647100e+01,-7.357928e-02
1.647200e+01,-7.561292e-02
1.647300e+01,-8.235814e-02
1.647400e+01,-8.416124e-02
1.647500e+01,-8.580352e-02
1.647600e+01,-8.826484e-02
1.647700e+01,-8.998585e-02
1.647800e+01,-9.278516e-02
1.647900e+01,-9.337200e-02
1.648000e+01,-9.419301e-02
1.648100e+01,-9.580841e-02
1.648200e+01,-9.826604e-02
1.648300e+01,-9.754451e-02
1.648400e+01,-1.023091e-01
1.648500e+01,-1.020492e-01
1.648600e+01,-1.006249e-01
1.648700e+01,-1.027291e-01
1.648800e+01,-1.027083e-01
1.648900e+01,-1.045016e-01
1.649000e+01,-1.052476e-01
1.649100e+01,-1.067884e-01
1.649200e+01,-1.061733e-01
1.649300e+01,-1.083461e-01
1.649400e+01,-1.079432e-01
1.649500e+01,-1.083548e-01
1.649600e+01,-1.062917e-01
1.649700e+01,-1.078359e-01
1.649800e+01,-1.066617e-01
1.649900e+01,-1.060627e-01
1.650000e+01,-1.066799e-01
1.650100e+01,-1.058595e-01
1.650200e+01,-1.042876e-01
1.650300e+01,-1.043415e-01
1.650400e+01,-1.027157e-01
1.650500e+01,-9.953826e-02
1.650600e+01,-9.754353e-02
1.650700e+01,-9.230110e-02
1.650800e+01,-9.040788e-02
1.650900e+01,-8.447768e-02
1.651000e+01,-8.248458e-02
1.651100e+01,-7.821943e-02
1.651200e+01,-7.386942e-02
1.651300e+01,-6.973448e-02
1.651400e+01,-6.573406e-02
1.651500e+01,-6.234359e-02
1.651600e+01,-5.497559e-02
1.651700e+01,-5.132277e-02
1.651800e+01,-4.784238e-02
1.651900e+01,-4.160696e-02
1.652000e+01,-3.769286e-02
1.652100e+01,-3.257466e-02
1.652200e+01,-2.607001e-02
1.652300e+01,-2.287786e-02
1.652400e+01,-1.897407e-02
1.652500e+01,-1.232805e-02
1.652600e+01,-1.221647e-02
1.652700e+01,-8.496523e-03
1.652800e+01,-6.796348e-03
1.652900e+01,-4.217952e-03
1.653000e+01,-2.760043e-03
1.653100e+01,-4.741384e-03
1.653200e+01,-2.561639e-03
1.653300e+01,-4.523039e-03
1.653400e+01,-2.658525e-03
1.653500e+01,-5.819297e-03
1.653600e+01,-9.088193e-03
1.653700e+01,-1.236521e-02
1.653800e+01,-1.284592e-02
1.653900e+01,-1.443679e-02
1.654000e+01,-1.579807e-02
1.654100e+01,-2.074271e-02
1.654200e+01,-2.022999e-02
1.654300e+01,-2.291429e-02
1.654400e+01,-2.599326e-02
1.654500e+01,-2.938509e-02
1.654600e+01,-3.073930e-02
1.654700e+01,-3.293834e-02
1.654800e+01,-3.523096e-02
1.654900e+01,-3.678304e-02
1.655000e+01,-3.857756e-02
1.655100e+01,-3.930473e-02
1.655200e+01,-4.381598e-02
1.655300e+01,-4.493295e-02
1.655400e+01,-4.774851e-02
1.655500e+01,-4.870499e-02
1.655600e+01,-5.304104e-02
1.655700e+01,-5.386681e-02
1.655800e+01,-5.478397e-02
1.655900e+01,-5.944047e-02
1.656000e+01,-6.118563e-02
1.656100e+01,-6.358277e-02
1.656200e+01,-6.318375e-02
1.656300e+01,-6.590106e-02
1.656400e+01,-6.896430e-02
1.656500e+01,-7.119679e-02
1.656600e+01,-7.092495e-02
1.656700e+01,-7.167065e-02
1.656800e+01,-7.447254e-02
1.656900e+01,-7.883209e-02
1.657000e+01,-7.759235e-02
1.657100e+01,-8.377624e-02
1.657200e+01,-8.511336e-02
1.657300e+01,-8.698619e-02
1.657400e+01,-9.031116e-02
1.657500e+01,-9.153864e-02
1.657600e+01,-9.494571e-02
1.657700e+01,-9.380005e-02
1.657800e+01,-9.582065e-02
1.657900e+01,-9.518179e-02
1.658000e+01,-9.643149e-02
1.658100e+01,-9.189614e-02
1.658200e+01,-9.247160e-02
1.658300e+01,-9.039970e-02
1.658400e+01,-8.813777e-02
1.658500e+01,-8.615198e-02
1.658600e+01,-8.249875e-02
1.658700e+01,-7.860315e-02
1.658800e+01,-7.279529e-02
1.658900e+01,-6.995305e-02
1.659000e+01,-6.667920e-02
1.659100e+01,-6.089198e-02
1.659200e+01,-5.696097e-02
1.659300e+01,-5.067711e-02
1.659400e+01,-4.606170e-02
1.659500e+01,-4.217979e-02
1.659600e+01,-3.597885e-02
1.659700e+01,-3.258930e-02
1.659800e+01,-2.851866e-02
1.659900e+01,-2.496612e-02
1.660000e+01,-2.197160e-02
1.660100e+01,-2.160066e-02
1.660200e+01,-1.761902e-02
1.660300e+01,-1.411757e-02
1.660400e+01,-1.425491e-02
1.660500e+01,-1.234484e-02
1.660600e+01,-1.326061e-02
1.660700e+01,-1.351570e-02
1.660800e+01,-1.337054e-02
1.660900e+01,-1.371364e-02
1.661000e+01,-1.362462e-02
1.661100e+01,-1.577443e-02
1.661200e+01,-1.440726e-02
1.661300e+01,-1.682371e-02
1.661400e+01,-1.732306e-02
1.661500e+01,-1.583417e-02
1.661600e+01,-1.560776e-02
1.661700e+01,-1.717469e-02
1.661800e+01,-1.687671e-02
1.661900e+01,-1.749512e-02
1.662000e+01,-1.657349e-02
1.662100e+01,-1.446597e-02
1.662200e+01,-1.588799e-02
1.662300e+01,-1.671940e-02
1.662400e+01,-1.433397e-02
1.662500e+01,-1.412094e-02
1.662600e+01,-1.424049e-02
1.662700e+01,-1.286517e-02
1.662800e+01,-1.374615e-02
1.662900e+01,-1.345733e-02
1.663000e+01,-1.342496e-02
1.663100e+01,-1.088921e-02
1.663200e+01,-1.154728e-02
1.663300e+01,-1.274452e-02
1.663400e+01,-1.209874e-02
1.663500e+01,-1.458046e-02
1.663600e+01,-1.815804e-02
1.663700e+01,-1.687985e-02
1.663800e+01,-1.976494e-02
1.663900e+01,-1.969790e-02
1.664000e+01,-2.368703e-02
1.664100e+01,-3.019097e-02
1.664200e+01,-3.084046e-02
1.664300e+01,-3.456947e-02
1.664400e+01,-3.843329e-02
1.664500e+01,-4.384947e-02
1.664600e+01,-4.526319e-02
1.664700e+01,-5.025958e-02
1.664800e+01,-5.386796e-02
1.664900e+01,-5.943351e-02
1.665000e+01,-6.441547e-02
1.665100e+01,-6.934573e-02
1.665200e+01,-7.003014e-02
1.665300e+01,-7.416664e-02
1.665400e+01,-7.701718e-02
1.665500e+01,-7.885458e-02
1.665600e+01,-8.035789e-02
1.665700e+01,-7.957456e-02
1.665800e+01,-8.197360e-02
1.665900e+01,-8.246176e-02
1.666000e+01,-8.373722e-02
1.666100e+01,-8.395398e-02
1.666200e+01,-8.007956e-02
1.666300e+01,-7.880661e-02
1.666400e+01,-7.880063e-02
1.666500e+01,-7.869160e-02
1.666600e+01,-7.850685e-02
1.666700e+01,-7.643487e-02
1.666800e+01,-7.384103e-02
1.666900e+01,-7.010825e-02
1.667000e+01,-6.942098e-02
1.667100e+01,-6.497151e-02
1.667200e+01,-6.457475e-02
1.667300e+01,-6.176031e-02
1.667400e+01,-6.134785e-02
1.667500e+01,-6.025879e-02
1.667600e+01,-5.845999e-02
1.667700e+01,-5.539279e-02
1.667800e+01,-5.407137e-02
1.667900e+01,-5.283086e-02
1.668000e+01,-5.237647e-02
1.668100e+01,-4.859754e-02
1.668200e+01,-4.893868e-02
1.668300e+01,-4.629905e-02
1.668400e+01,-4.471794e-02
1.668500e+01,-4.308122e-02
1.668600e+01,-4.488644e-02
1.668700e+01,-4.059078e-02
1.668800e+01,-4.078164e-02
1.668900e+01,-3.678810e-02
1.669000e+01,-3.546447e-02
1.669100e+01,-3.281080e-02
1.669200e+01,-3.008537e-02
1.669300e+01,-2.576784e-02
1.669400e+01,-2.456146e-02
1.669500e+01,-1.713982e-02
1.669600e+01,-1.420661e-02
1.669700e+01,-7.549959e-03
1.669800e+01,-4.511563e-03
1.669900e+01,1.552256e-03
1.670000e+01,5.141550e-03
1.670100e+01,1.450536e-02
1.670200e+01,1.821770e-02
1.670300e+01,2.464030e-02
1.670400e+01,3.192680e-02
1.670500e+01,3.758972e-02
1.670600e+01,4.303677e-02
1.670700e+01,4.822282e-02
1.670800e+01,5.284511e-02
1.670900e+01,6.001941e-02
1.671000e+01,6.471460e-02
1.671100e+01,6.797387e-02
1.671200e+01,7.227021e-02
1.671300e+01,7.530695e-02
1.671400e+01,7.911443e-02
1.671500e+01,8.236031e-02
1.671600e+01,8.218320e-02
1.671700e+01,8.572790e-02
1.671800e+01,8.754702e-02
1.671900e+01,8.581853e-02
1.672000e+01,8.660128e-02
1.672100e+01,8.812095e-02
1.672200e+01,8.692801e-02
1.672300e+01,8.436833e-02
1.672400e+01,8.333450e-02
1.672500e+01,8.226326e-02
1.672600e+01,7.915352e-02
1.672700e+01,7.703051e-02
1.672800e+01,7.674680e-02
1.672900e+01,7.532776e-02
1.673000e+01,7.342136e-02
1.673100e+01,7.069227e-02
1.673200e+01,6.938319e-02
1.673300e+01,6.747938e-02
1.673400e+01,6.567697e-02
1.673500e+01,6.345364e-02
1.673600e+01,6.186068e-02
1.673700e+01,6.137390e-02
1.673800e+01,5.937360e-02
1.673900e+01,5.781178e-02
1.674000e+01,5.658725e-02
1.674100e+01,5.647211e-02
1.674200e+01,5.522292e-02
1.674300e+01,5.218835e-02
1.674400e+01,5.199712e-02
1.674500e+01,4.878726e-02
1.674600e+01,4.915815e-02
1.674700e+01,4.725790e-02
1.674800e+01,4.492442e-02
1.674900e+01,4.375968e-02
1.675000e+01,3.842651e-02
1.675100e+01,3.670434e-02
1.675200e+01,3.567507e-02
1.675300e+01,3.049347e-02
1.675400e+01,3.098949e-02
1.675500e+01,2.863815e-02
1.675600e+01,2.598204e-02
1.675700e+01,2.337539e-02
1.675800e+01,2.178062e-02
1.675900e+01,1.796878e-02
1.676000e+01,1.470682e-02
1.676100e+01,1.240345e-02
1.676200e+01,9.756528e-03
1.676300e+01,1.082419e-02
1.676400e+01,7.260334e-03
1.676500e+01,6.786221e-03
1.676600e+01,5.826302e-03
1.676700e+01,3.517651e-03
1.676800e+01,5.909337e-03
1.676900e+01,5.277542e-03
1.677000e+01,3.577232e-03
1.677100e+01,3.961488e-03
1.677200e+01,4.155592e-03
1.677300e+01,6.321781e-03
1.677400e+01,9.452452e-03
1.677500e+01,9.999536e-03
1.677600e+01,1.010273e-02
1.677700e+01,1.242843e-02
1.677800e+01,1.517441e-02
1.677900e+01,1.883375e-02
1.678000e+01,2.269369e-02
1.678100e+01,2.621258e-02
1.678200e+01,3.043382e-02
1.678300e+01,3.252815e-02
1.678400e+01,3.619374e-02
1.678500e+01,3.946321e-02
1.678600e+01,4.204002e-02
1.678700e+01,4.760402e-02
1.678800e+01,4.862524e-02
1.678900e+01,5.197093e-02
1.679000e+01,5.406895e-02
1.679100e+01,5.799505e-02
1.679200e+01,5.846679e-02
1.679300e+01,6.031364e-02
1.679400e+01,6.139612e-02
1.679500e+01,6.486424e-02
1.679600e+01,6.524921e-02
1.679700e+01,6.449700e-02
1.679800e+01,6.611725e-02
1.679900e+01,6.622988e-02
1.680000e+01,6.698708e-02
1.680100e+01,6.676388e-02
1.680200e+01,6.503961e-02
1.680300e+01,6.454547e-02
1.680400e+01,6.328012e-02
1.680500e+01,6.264307e-02
1.680600e+01,6.151824e-02
1.680700e+01,6.232133e-02
1.680800e+01,6.134738e-02
1.680900e+01,6.049730e-02
1.681000e+01,5.959078e-02
1.681100e+01,5.682551e-02
1.681200e+01,5.565623e-02
1.681300e+01,5.534857e-02
1.681400e+01,5.396528e-02
1.681500e+01,5.104583e-02
1.681600e+01,5.300102e-02
1.681700e+01,4.950543e-02
1.681800e+01,4.658022e-02
1.681900e+01,4.661291e-02
1.682000e+01,4.492325e-02
1.682100e+01,4.314269e-02
1.682200e+01,4.133149e-02
1.682300e+01,3.906912e-02
1.682400e+01,3.935307e-02
1.682500e+01,3.636311e-02
1.682600e+01,3.257099e-02
1.682700e+01,3.454612e-02
1.682800e+01,3.361242e-02
1.682900e+01,2.970743e-02
1.683000e+01,2.843794e-02
1.683100e+01,2.656942e-02
1.683200e+01,2.382277e-02
1.683300e+01,2.244365e-02
1.683400e+01,1.885273e-02
1.683500e+01,1.679850e-02
1.683600e+01,1.466546e-02
1.683700e+01,1.521991e-02
1.683800e+01,1.327792e-02
1.683900e+01,1.018011e-02
1.684000e+01,9.884033e-03
1.684100e+01,1.069439e-02
1.684200e+01,1.094646e-02
1.684300e+01,1.131335e-02
1.684400e+01,9.923629e-03
1.684500e+01,1.119968e-02
1.684600e+01,1.263120e-02
1.684700e+01,1.585926e-02
1.684800e+01,1.615188e-02
1.684900e+01,1.523420e-02
1.685000e+01,1.720214e-02
1.685100e+01,2.280079e-02
1.685200e+01,2.422402e-02
1.685300e+01,2.847935e-02
1.685400e+01,2.938228e-02
1.685500e+01,3.147777e-02
1.685600e+01,3.846546e-02
1.685700e+01,3.820172e-02
1.685800e+01,4.230654e-02
1.685900e+01,4.639416e-02
1.686000e+01,4.824170e-02
1.686100e+01,5.180112e-02
1.686200e+01,5.494365e-02
1.686300e+01,5.811296e-02
1.686400e+01,6.233573e-02
1.686500e+01,6.696390e-02
1.686600e+01,6.807786e-02
1.686700e+01,7.098844e-02
1.686800e+01,7.374882e-02
1.686900e+01,7.539464e-02
1.687000e+01,7.675169e-02
1.687100e+01,8.030603e-02
1.687200e+01,8.209395e-02
1.687300e+01,8.366166e-02
1.687400e+01,8.333998e-02
1.687500e+01,8.337907e-02
1.687600e+01,8.511337e-02
1.687700e+01,8.365645e-02
1.687800e+01,8.540649e-02
1.687900e+01,8.713889e-02
1.688000e+01,8.825407e-02
1.688100e+01,8.715262e-02
1.688200e+01,8.600897e-02
1.688300e+01,8.864633e-02
1.688400e+01,8.863006e-02
1.688500e+01,8.927394e-02
1.688600e+01,9.008456e-02
1.688700e+01,8.992228e-02
1.688800e+01,9.218102e-02
1.688900e+01,9.235716e-02
1.689000e+01,9.335851e-02
1.689100e+01,9.439074e-02
1.689200e+01,9.441897e-02
1.689300e+01,9.582876e-02
1.689400e+01,9.737826e-02
1.689500e+01,9.755492e-02
1.689600e+01,9.456538e-02
1.689700e+01,9.451968e-02
1.689800e+01,9.764142e-02
1.689900e+01,9.741400e-02
1.690000e+01,9.805534e-02
1.690100e+01,9.716782e-02
1.690200e+01,9.532585e-02
1.690300e+01,9.469709e-02
1.690400e+01,9.238100e-02
1.690500e+01,8.999634e-02
1.690600e+01,8.599264e-02
1.690700e+01,8.441893e-02
1.690800e+01,8.149212e-02
1.690900e+01,7.770414e-02
1.691000e+01,7.371477e-02
1.691100e+01,7.123781e-02
1.691200e+01,6.728147e-02
1.691300e+01,6.424825e-02
1.691400e+01,6.174790e-02
1.691500e+01,5.840131e-02
1.691600e+01,5.601704e-02
1.691700e+01,5.061693e-02
1.691800e+01,4.968076e-02
1.691900e+01,4.792746e-02
1.692000e+01,4.583536e-02
1.692100e+01,3.927616e-02
1.692200e+01,3.867763e-02
1.692300e+01,3.337716e-02
1.692400e+01,3.138970e-02
1.692500e+01,2.919974e-02
1.692600e+01,2.622282e-02
1.692700e+01,2.555908e-02
1.692800e+01,2.269492e-02
1.692900e+01,1.972950e-02
1.693000e+01,2.019098e-02
1.693100e+01,1.687962e-02
1.693200e+01,1.343070e-02
1.693300e+01,1.507617e-02
1.693400e+01,1.095324e-02
1.693500e+01,9.882473e-03
1.693600e+01,6.510823e-03
1.693700e+01,3.662832e-03
1.693800e+01,2.059197e-03
1.693900e+01,-1.077495e-03
1.694000e+01,-2.726026e-03
1.694100e+01,-3.816951e-03
1.694200e+01,-7.615084e-03
1.694300e+01,-9.188499e-03
1.694400e+01,-1.066615e-02
1.694500e+01,-1.358640e-02
1.694600e+01,-1.711384e-02
1.694700e+01,-1.978488e-02
1.694800e+01,-2.027359e-02
1.694900e+01,-2.178564e-02
1.695000e+01,-2.445534e-02
1.695100e+01,-2.550941e-02
1.695200e+01,-2.801330e-02
1.695300e+01,-2.826642e-02
1.695400e+01,-2.859356e-02
1.695500e+01,-3.114183e-02
1.695600e+01,-3.090299e-02
1.695700e+01,-2.990586e-02
1.695800e+01,-2.900586e-02
1.695900e+01,-2.994072e-02
1.696000e+01,-2.683438e-02
1.696100e+01,-2.674329e-02
1.696200e+01,-2.501912e-02
1.696300e+01,-2.046317e-02
1.696400e+01,-2.141958e-02
1.696500e+01,-1.928852e-02
1.696600e+01,-1.558037e-02
1.696700e+01,-1.251441e-02
1.696800e+01,-1.103199e-02
1.696900e+01,-6.317007e-03
1.697000e+01,-1.737147e-03
1.697100e+01,1.785720e-03
1.697200e+01,2.027313e-03
1.697300e+01,7.841904e-03
1.697400e+01,1.280044e-02
1.697500e+01,1.264165e-02
1.697600e+01,1.620750e-02
1.697700e+01,2.000506e-02
1.697800e+01,2.193905e-02
1.697900e+01,2.353567e-02
1.698000e+01,2.679935e-02
1.698100e+01,2.841744e-02
1.698200e+01,3.062157e-02
1.698300e+01,2.828396e-02
1.698400e+01,3.078169e-02
1.698500e+01,2.821047e-02
1.698600e+01,3.010790e-02
1.698700e+01,2.865834e-02
1.698800e+01,2.729206e-02
1.698900e+01,2.663861e-02
1.699000e+01,2.618929e-02
1.699100e+01,2.376132e-02
1.699200e+01,2.140480e-02
1.699300e+01,1.897233e-02
1.699400e+01,1.341282e-02
1.699500e+01,1.242759e-02
1.699600e+01,8.172900e-03
1.699700e+01,8.192125e-03
1.699800e+01,3.439455e-03
1.699900e+01,3.612054e-03
1.700000e+01,-5.962862e-04
1.700100e+01,-4.621405e-03
1.700200e+01,-2.691121e-03
1.700300e+01,-3.631443e-03
1.700400e+01,-6.923880e-03
1.700500e+01,-8.959870e-03
1.700600e+01,-1.147288e-02
1.700700e+01,-9.814490e-03
1.700800e+01,-1.480424e-02
1.700900e+01,-1.671126e-02
1.701000e+01,-1.690595e-02
1.701100e+01,-1.895140e-02
1.701200e+01,-2.100981e-02
1.701300e+01,-2.365126e-02
1.701400e+01,-2.499428e-02
1.701500e+01,-2.559591e-02
1.701600e+01,-2.893772e-02
1.701700e+01,-3.169324e-02
1.701800e+01,-3.175186e-02
1.701900e+01,-3.543567e-02
1.702000e+01,-3.590299e-02
1.702100e+01,-4.081119e-02
1.702200e+01,-4.232036e-02
1.702300e+01,-4.527668e-02
1.702400e+01,-4.505753e-02
1.702500e+01,-4.576640e-02
1.702600e+01,-5.052360e-02
1.702700e+01,-4.962372e-02
1.702800e+01,-5.296190e-02
1.702900e+01,-5.423428e-02
1.703000e+01,-5.536437e-02
1.703100e+01,-5.587434e-02
1.703200e+01,-5.589223e-02
1.703300e+01,-5.435727e-02
1.703400e+01,-5.729393e-02
1.703500e+01,-5.675229e-02
1.703600e+01,-5.766316e-02
1.703700e+01,-5.750407e-02
1.703800e+01,-5.481926e-02
1.703900e+01,-5.559827e-02
1.704000e+01,-5.227253e-02
1.704100e+01,-4.973968e-02
1.704200e+01,-4.880115e-02
1.704300e+01,-4.712235e-02
1.704400e+01,-4.318604e-02
1.704500e+01,-3.953008e-02
1.704600e+01,-3.635181e-02
1.704700e+01,-3.417432e-02
1.704800e+01,-3.146774e-02
1.704900e+01,-2.718333e-02
1.705000e+01,-2.486280e-02
1.705100e+01,-2.120669e-02
1.705200e+01,-1.709359e-02
1.705300e+01,-1.192932e-02
1.705400e+01,-1.051877e-02
1.705500e+01,-9.732375e-03
1.705600e+01,-4.913179e-03
1.705700e+01,-6.729511e-04
1.705800e+01,5.944926e-04
1.705900e+01,3.321798e-03
1.706000e+01,4.357436e-03
1.706100e+01,6.479899e-03
1.706200e+01,5.933751e-03
1.706300e+01,6.645483e-03
1.706400e+01,8.567277e-03
1.706500e+01,8.663911e-03
1.706600e+01,6.810598e-03
1.706700e+01,8.598346e-03
1.706800e+01,7.097745e-03
1.706900e+01,8.661312e-03
1.707000e+01,6.921170e-03
1.707100e+01,4.200544e-03
1.707200e+01,3.159712e-03
1.707300e+01,3.009882e-03
1.707400e+01,2.170485e-03
1.707500e+01,-9.057017e-04
1.707600e+01,-3.257645e-03
1.707700e+01,-6.268276e-03
1.707800e+01,-6.481496e-03
1.707900e+01,-1.259874e-02
1.708000e+01,-1.517622e-02
1.708100e+01,-1.478596e-02
1.708200e+01,-1.523350e-02
1.708300e+01,-1.951071e-02
1.708400e+01,-2.127902e-02
1.708500e+01,-2.427316e-02
1.708600e+01,-2.557976e-02
1.708700e+01,-2.744221e-02
1.708800e+01,-2.801440e-02
1.708900e+01,-3.225323e-02
1.709000e+01,-3.446551e-02
1.709100e+01,-3.733427e-02
1.709200e+01,-3.827010e-02
1.709300e+01,-4.064903e-02
1.709400e+01,-4.155199e-02
1.709500e+01,-4.736508e-02
1.709600e+01,-4.780201e-02
1.709700e+01,-4.911414e-02
1.709800e+01,-5.187277e-02
1.709900e+01,-5.535687e-02
1.710000e+01,-5.889721e-02
1.710100e+01,-6.041014e-02
1.710200e+01,-6.508826e-02
1.710300e+01,-6.865610e-02
1.710400e+01,-7.127574e-02
1.710500e+01,-7.458370e-02
1.710600e+01,-7.626498e-02
1.710700e+01,-8.116508e-02
1.710800e+01,-8.209757e-02
1.710900e+01,-8.627413e-02
1.711000e+01,-8.839245e-02
1.711100e+01,-9.127708e-02
1.711200e+01,-9.526096e-02
1.711300e+01,-9.583977e-02
1.711400e+01,-1.006416e-01
1.711500e+01,-1.005902e-01
1.711600e+01,-1.038786e-01
1.711700e+01,-1.040910e-01
1.711800e+01,-1.058392e-01
1.711900e+01,-1.072820e-01
1.712000e+01,-1.081607e-01
1.712100e+01,-1.066021e-01
1.712200e+01,-1.062171e-01
1.712300e+01,-1.073721e-01
1.712400e+01,-1.087814e-01
1.712500e+01,-1.064744e-01
1.712600e+01,-1.082192e-01
1.712700e+01,-1.056567e-01
1.712800e+01,-1.080158e-01
1.712900e+01,-1.072161e-01
1.713000e+01,-1.067325e-01
1.713100e+01,-1.042571e-01
1.713200e+01,-1.038807e-01
1.713300e+01,-9.837792e-02
1.713400e+01,-9.730445e-02
1.713500e+01,-9.551486e-02
1.713600e+01,-9.330658e-02
1.713700e+01,-9.346360e-02
1.713800e+01,-8.990113e-02
1.713900e+01,-8.776632e-02
1.714000e+01,-8.475859e-02
1.714100e+01,-8.337660e-02
1.714200e+01,-8.161409e-02
1.714300e+01,-8.246557e-02
1.714400e+01,-7.747485e-02
1.714500e+01,-7.743778e-02
1.714600e+01,-7.457838e-02
1.714700e+01,-7.013490e-02
1.714800e+01,-6.650209e-02
1.714900e+01,-6.510343e-02
1.715000e+01,-6.319216e-02
1.715100e+01,-5.951832e-02
1.715200e+01,-5.700388e-02
1.715300e+01,-5.405649e-02
1.715400e+01,-5.038200e-02
1.715500e+01,-4.586944e-02
1.715600e+01,-4.238085e-02
1.715700e+01,-3.953662e-02
1.715800e+01,-3.853093e-02
1.715900e+01,-3.339446e-02
1.716000e+01,-3.389289e-02
1.716100e+01,-3.005111e-02
1.716200e+01,-2.636696e-02
1.716300e+01,-2.447530e-02
1.716400e+01,-2.105184e-02
1.716500e+01,-1.989059e-02
1.716600e+01,-1.652148e-02
1.716700e+01,-1.651219e-02
1.716800e+01,-1.236747e-02
1.716900e+01,-1.495904e-02
1.717000e+01,-1.037503e-02
1.717100e+01,-1.303302e-02
1.717200e+01,-9.898678e-03
1.717300e+01,-1.140390e-02
1.717400e+01,-1.075988e-02
1.717500e+01,-8.293792e-03
1.717600e+01,-8.671599e-03
1.717700e+01,-9.687379e-03
1.717800e+01,-1.181227e-02
1.717900e+01,-1.037500e-02
1.718000e+01,-1.160244e-02
1.718100e+01,-1.136290e-02
1.718200e+01,-1.017949e-02
1.718300e+01,-1.135034e-02
1.718400e+01,-9.287963e-03
1.718500e+01,-1.199935e-02
1.718600e+01,-1.168563e-02
1.718700e+01,-1.225571e-02
1.718800e+01,-1.403013e-02
1.718900e+01,-1.367171e-02
1.719000e+01,-1.409281e-02
1.719100e+01,-1.482072e-02
1.719200e+01,-1.512309e-02
1.719300e+01,-1.519216e-02
1.719400e+01,-1.641777e-02
1.719500e+01,-1.645690e-02
1.719600e+01,-1.913264e-02
1.719700e+01,-1.816944e-02
1.719800e+01,-1.868395e-02
1.719900e+01,-2.046476e-02
1.720000e+01,-1.969617e-02
1.720100e+01,-2.405408e-02
1.720200e+01,-2.430939e-02
1.720300e+01,-2.421672e-02
1.720400e+01,-2.662110e-02
1.720500e+01,-2.750985e-02
1.720600e+01,-2.670387e-02
1.720700e+01,-2.892043e-02
1.720800e+01,-3.030443e-02
1.720900e+01,-3.182480e-02
1.721000e+01,-3.514928e-02
1.721100e+01,-3.525413e-02
1.721200e+01,-3.737752e-02
1.721300e+01,-3.795879e-02
1.721400e+01,-3.998112e-02
1.721500e+01,-4.145995e-02
1.721600e+01,-4.373105e-02
1.721700e+01,-4.363372e-02
1.721800e+01,-4.531427e-02
1.721900e+01,-4.868975e-02
1.722000e+01,-5.035695e-02
1.722100e+01,-5.066824e-02
1.722200e+01,-5.255521e-02
1.722300e+01,-5.274009e-02
1.722400e+01,-5.226231e-02
1.722500e+01,-5.386622e-02
1.722600e+01,-5.290999e-02
1.722700e+01,-5.168548e-02
1.722800e+01,-5.223267e-02
1.722900e+01,-5.096770e-02
1.723000e+01,-4.735238e-02
1.723100e+01,-4.535561e-02
1.723200e+01,-4.325537e-02
1.723300e+01,-4.154644e-02
1.723400e+01,-3.838575e-02
1.723500e+01,-3.353987e-02
1.723600e+01,-3.053564e-02
1.723700e+01,-2.781518e-02
1.723800e+01,-2.350532e-02
1.723900e+01,-2.035622e-02
1.724000e+01,-1.799747e-02
1.724100e+01,-1.421617e-02
1.724200e+01,-1.011557e-02
1.724300e+01,-7.445634e-03
1.724400e+01,-5.968086e-03
1.724500e+01,6.774183e-05
1.724600e+01,8.632267e-04
1.724700e+01,2.170109e-03
1.724800e+01,4.636682e-03
1.724900e+01,3.576473e-03
1.725000e+01,8.230213e-03
1.725100e+01,9.778944e-03
1.725200e+01,9.816891e-03
1.725300e+01,1.181048e-02
1.725400e+01,1.056131e-02
1.725500e+01,1.232320e-02
1.725600e+01,8.967674e-03
1.725700e+01,1.072631e-02
1.725800e+01,9.801231e-03
1.725900e+01,1.031049e-02
1.726000e+01,9.807979e-03
1.726100e+01,9.233606e-03
1.726200e+01,1.002464e-02
1.726300e+01,1.028535e-02
1.726400e+01,6.911020e-03
1.726500e+01,6.915421e-03
1.726600e+01,5.664540e-03
1.726700e+01,3.087625e-03
1.726800e+01,2.077829e-03
1.726900e+01,2.521003e-03
1.727000e+01,1.488098e-03
1.727100e+01,-1.403253e-03
1.727200e+01,1.176411e-04
1.727300e+01,-2.410904e-03
1.727400e+01,-4.198846e-04
1.727500e+01,-2.052146e-03
1.727600e+01,-2.815580e-03
1.727700e+01,-6.446320e-03
1.727800e+01,-6.659982e-03
1.727900e+01,-6.614948e-03
1.728000e+01,-6.037465e-03
